time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,jointAngle_LF_HAA,jointAngle_LF_HFE,jointAngle_LF_KFE,jointAngle_RF_HAA,jointAngle_RF_HFE,jointAngle_RF_KFE,jointAngle_LH_HAA,jointAngle_LH_HFE,jointAngle_LH_KFE,jointAngle_RH_HAA,jointAngle_RH_HFE,jointAngle_RH_KFE,jointVelocity_LF_HAA,jointVelocity_LF_HFE,jointVelocity_LF_KFE,jointVelocity_RF_HAA,jointVelocity_RF_HFE,jointVelocity_RF_KFE,jointVelocity_LH_HAA,jointVelocity_LH_HFE,jointVelocity_LH_KFE,jointVelocity_RH_HAA,jointVelocity_RH_HFE,jointVelocity_RH_KFE,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
3.7083333333333335,1.0,1.0,1.0,0.0,1.776122995316831,0.0067445493156609755,0.01858459335202838,0.9950901908630867,-0.007147216540271139,0.0582362131738814,-0.07970553984403538,0.25441979234583995,-0.006062666965460928,0.18087383708595306,-0.6831629735534396,1.0663570675749698,-0.9465132218000178,-0.103498445977732,0.9050528702551083,-0.7902406547752031,0.43672164178150347,-0.44247133532601596,-0.20568530837508453,-0.2108093103914212,-0.4456064823048045,0.48018134322767286,0.0036098035564434824,-0.8566228962582741,1.3390732983413698,1.151772568626574,0.9035490015286451,-2.8934263573968555,2.7105661497483102,0.24578489274584392,-1.8226118892852428,0.342000035188213,1.7834936795141654,-4.21587809178381,0.6176207852333485,-5.043713358954299,-0.5652049799886072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.716666666666667,0.0,1.0,1.0,0.0,1.7784160983996091,0.006367077506359761,0.019762065253949947,0.9944946590228241,-0.009828528148966202,0.062651100526955,-0.08341830150817338,0.26678725241576245,-0.002359490198959209,0.16536748503374354,-0.6646149385129693,0.961889341403441,-0.9103752305176801,-0.09396315691816476,0.9130246670108215,-0.8148582094867922,0.4588600153942204,-0.44006151252591585,-0.22030142821742316,-0.2080359312999656,-0.4308372371786775,0.4460733585554372,0.009075001259527966,-0.8975011109898116,1.3335798537495904,1.1383736156403168,1.005030408109826,-2.9900531382500173,2.59349627316503,0.3418731605242731,-1.6848306452635364,0.32236664837532014,1.7462969819480012,-3.9259298187934446,0.6916315211454295,-4.763449678374306,-0.7392408813937168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.725,0.0,1.0,1.0,0.0,1.7808141514655003,0.0059876267687655705,0.020772936868152698,0.9939034057861568,-0.01246291161722624,0.06659561095326715,-0.0869811506500525,0.2816238403892575,0.0010881576995343534,0.14862226293979808,-0.6463135818006952,0.8433710948506623,-0.8756452379691718,-0.08452555238372672,0.9218033770569387,-0.8400748737460367,0.4799465796675873,-0.4367734493172781,-0.2337658191294768,-0.2054365329184992,-0.41650153260567113,0.41474917958111546,0.015136995575533973,-0.9360137242311792,1.3267526169848078,1.1279982715372179,1.098455081027634,-3.039762141311586,2.4579934219094435,0.45749331436371166,-1.5492607163873917,0.3001380092686251,1.6769110565175993,-3.5432064728481185,0.7609684527366948,-4.4770394194899525,-0.8853991935220273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7333333333333334,0.0,1.0,1.0,0.0,1.78333355733906,0.005598256920297128,0.021604526888636937,0.9933274102676275,-0.015057593936573431,0.0700142500257234,-0.09039872670996536,0.2992316488781679,0.004398902702716895,0.13056386483767163,-0.6281901766638913,0.711617229833098,-0.842334559929262,-0.0751631857258778,0.9313322516946154,-0.8655209118419853,0.49982657242604445,-0.4324366239531873,-0.24612244015721302,-0.2030336311454885,-0.40288871957005085,0.3870199173413019,0.021757808805139545,-0.9721184346479774,1.3188232005242233,1.1200294843475067,1.1861396305203153,-3.0473079262422753,2.303994770567829,0.5936740733469914,-1.4201379336922848,0.27509688946419975,1.570578673970322,-3.0589590931409094,0.8258666919730552,-4.186668150971049,-1.0034532789083572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7416666666666667,0.0,1.0,1.0,0.0,1.7859925552386147,0.005191089169671028,0.022243446682775624,0.9927772921476579,-0.01761980452796166,0.07285411346091616,-0.09367533784299445,0.3197617814996979,0.0076585894179211494,0.1110561940531459,-0.6102174156523887,0.567024503903192,-0.8104037400726989,-0.06585839431126828,0.941572370898944,-0.890863339183408,0.5183464925103844,-0.42687888142816155,-0.2574347846910149,-0.20085158476076254,-0.39032522137283243,0.36376652802876697,0.02890144044175156,-1.0057915267473634,1.3100283956696686,1.1139551798850464,1.270129525143724,-3.016836280613533,2.1319078083298004,0.7500975624030437,-1.2984904427325095,0.24702114522653917,1.4235936370067315,-2.465907257014347,0.8865894041940197,-3.894681664898285,-1.0922719678335868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,0.0,1.0,1.0,0.0,1.788810088197092,0.004758141386091509,0.022675127119823106,0.9922631366776152,-0.020157094822110522,0.0750630937659766,-0.09681472577700766,0.3410897353396479,0.01054097444395239,0.09379298476657019,-0.5949180270825732,0.4314099847405019,-0.7785947675021677,-0.05659726606112702,0.9525010771136775,-0.9158015165188775,0.5353583692315411,-0.4199349979131366,-0.2677639475360882,-0.19891661205837952,-0.379162158953272,0.3459214630577295,0.036534298875039874,-1.0370297957296155,1.3006186677269969,1.1121197117231494,1.3437402543364874,-2.980924086346848,1.9589119651852127,0.9048758938900148,-1.1982666264033004,0.2229691825667668,1.2706911658214126,-1.8752107195982304,0.9431420613571049,-3.5782538827662558,-1.2021341516073036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7583333333333333,0.0,1.0,1.0,0.0,1.791778941190144,0.004293710848103301,0.02295354504299138,0.9917808726358053,-0.02267935624804034,0.07677098344375756,-0.09981264251987995,0.359974946537076,0.012799168210854216,0.0843127412773206,-0.584632557762694,0.3366321369135655,-0.7455971775746381,-0.04732306578254912,0.9639680418045521,-0.9405454072891888,0.5509950252634713,-0.41179761652999464,-0.2774058951310699,-0.1971354317179831,-0.3691470352758089,0.3325130160354631,0.044620474797703306,-1.0654290914601343,1.2899928264762135,1.1167104678185256,1.3950112000510795,-2.983077295643737,1.8106314413294977,1.0273042749652272,-1.1411233191858972,0.21169179402226235,1.173492105038656,-1.4703717054534615,0.9939249732027018,-3.213566091510014,-1.4001429885234007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7666666666666666,0.0,1.0,1.0,0.0,1.7948812464781108,0.0037999537499727315,0.02316301032358987,0.9913180609511675,-0.025186617118430444,0.07819105486172717,-0.10266594034633604,0.3767835935758943,0.01515572319071732,0.08140631834026989,-0.5762335150347463,0.2763819086939602,-0.712628421833164,-0.03798542493081826,0.9757512637811955,-0.9655194714462731,0.5655355599203661,-0.4028132599970495,-0.2867826695225198,-0.1953884154913418,-0.3596039572026277,0.32141526796683845,0.053099715095084904,-1.0905892305881157,1.2772829512516068,1.1238379392479427,1.4253278860641028,-3.0136023227237985,1.684350558193941,1.1231608201205368,-1.121939641380697,0.20764475435977925,1.1363107577244747,-1.2464265948398023,1.036079836541712,-2.8259804362920216,-1.6596475621510587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.775,0.0,1.0,1.0,0.0,1.7981172710646012,0.0032836618765073352,0.023334301861804463,0.9908709009953446,-0.027667917882046904,0.07939791571142144,-0.10538175776920622,0.39332981866222644,0.018136690548174475,0.08102081811548889,-0.5668057554025293,0.22828258387084144,-0.6810077794779659,-0.028592433461750076,0.9877235065722871,-0.9907721126679188,0.5790675345667037,-0.3930782695279857,-0.2961048891540815,-0.19367468581198677,-0.35020852264706764,0.31173923945479975,0.06188847207339851,-1.1125287653983347,1.2623320337736958,1.1302284814233643,1.442590975724658,-3.042824073862267,1.5651705662832582,1.2112424694291113,-1.1204048141246448,0.20285060022984414,1.1268702928469176,-1.0963681953800641,1.0687638550525134,-2.4438272381083115,-1.9237941426309169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.783333333333333,0.0,1.0,1.0,0.0,1.8014906355006806,0.002748650628986748,0.023479377439411333,0.9904389378381484,-0.0301173526870142,0.08041706908860699,-0.10796643221290941,0.4101715787809539,0.021546351117689738,0.08165597666453704,-0.5566239677414895,0.18406093308860702,-0.6505826965665551,-0.01914828357376219,0.9997944467099398,-1.0162332060106443,0.591621736025087,-0.3826258855065643,-0.3054560830912639,-0.19200757215417774,-0.3408227856551791,0.30314246471050404,0.07091244601262679,-1.1313196845565876,1.2452197155410916,1.1364670857550678,1.4500636324640714,-3.061260804249719,1.4484615724885574,1.2967317918888066,-1.1255774693008935,0.19658068145055385,1.1292988967101047,-0.9739223222913906,1.093316563076884,-2.0719355856703547,-2.17315300807178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7916666666666665,0.0,1.0,1.0,0.0,1.8050063746234073,0.0021961447922530697,0.023602981401501348,0.9900231012550071,-0.03253282968023406,0.08125488178821773,-0.11042426437140236,0.42758791754731074,0.02518407135315731,0.08261776506436042,-0.5459752791673651,0.13984478274390355,-0.6209212923090308,-0.009651315365832278,1.0118912337800217,-1.0417931260720807,0.6032085607748463,-0.3714660729965056,-0.31486451364242973,-0.1903983411211442,-0.3313868743685659,0.29550720074994324,0.08011041479134658,-1.1470610251595073,1.2261128169724995,1.1429395797305077,1.4495098358700353,-3.0652535593045283,1.3319296064327046,1.3819771934679947,-1.1322009166351776,0.1890496774403838,1.135916769188522,-0.8569064268151383,1.1110707092058398,-1.7133541890974424,-2.3991360797340366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,0.0,1.0,1.0,0.0,1.808670188927795,0.0016254061260896654,0.023705309787147747,0.989625397860635,-0.03491387549579452,0.08190514587445008,-0.1127569966215714,0.4456714222777795,0.028923050320817892,0.08356977252661053,-0.5350332093991913,0.09386788109520944,-0.5916555514244457,-9.92905782537296e-05,1.0239529439744404,-1.0673207653323864,0.6138205627989655,-0.3595929322820977,-0.32432609836851684,-0.188856744196838,-0.32189083950203706,0.28886069093025174,0.08943029116605745,-1.1598755877082116,1.205234114212191,1.1497408615512934,1.4419136682032496,-3.053870371958216,1.214553226094981,1.4677736211614567,-1.1374564930070197,0.18054568961628215,1.143066586071727,-0.7349824892613199,1.1229260190047596,-1.3702279422136865,-2.5982879370532608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.808333333333333,0.0,1.0,1.0,0.0,1.8124872788783044,0.001035096070634985,0.02378586036681672,0.9892479145628784,-0.037261197939755464,0.08235985308639979,-0.11496530459645328,0.4642690737488983,0.032744290210634366,0.08456804231659276,-0.524058175199635,0.046794455755406666,-0.5628401551110126,0.009511032326689277,1.0359231282500758,-1.0926909656047177,0.623451114543096,-0.3470031793104813,-0.3338221218592134,-0.18738924629420617,-0.3123357646007038,0.2832574925955879,0.0988258484414259,-1.1698981575297354,1.1828080180216118,1.1570253945280706,1.4273760665447144,-3.029126810634426,1.0975695750639458,1.5527534946375432,-1.1402452930402474,0.17140881822866438,1.1516638156254044,-0.6115063500029494,1.1292764718918809,-1.0431983866121763,-2.7733895608114167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8166666666666664,0.0,1.0,1.0,0.0,1.8164610210633938,0.0004248956568137644,0.02384660189533059,0.9888917627836926,-0.03957592348410518,0.08261846029936336,-0.1170513468388649,0.48320163402276584,0.03664910679784274,0.0856390386609256,-0.5130215859936808,-0.0009246112024263731,-0.5345798088060495,0.019184465997214115,1.047742545083519,-1.1178062121762935,0.6321133890500312,-0.333713707371472,-0.3433301865858543,-0.1859999305596936,-0.302696442574947,0.2786689184302026,0.1082515656975888,-1.1772622274850812,1.159010954865334,1.1646357295765155,1.4058926670666239,-2.9925774669773597,0.9818470164338833,1.6357075455227776,-1.1393875801047215,0.16162620218856338,1.1627533167646464,-0.48972780731245336,1.1302101253755705,-0.7327718377375492,-2.9267240418644347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8249999999999997,0.0,1.0,1.0,0.0,1.8205938805377428,-0.00020565779933751628,0.023888279472748696,0.9885582890547717,-0.041858238988395025,0.08267658813668695,-0.11901671623769743,0.5023851311595172,0.04060247703319306,0.08664009687448979,-0.5017492605290812,-0.04990366217250529,-0.5067685255502105,0.028921627819631205,1.0593546727011862,-1.142567256721007,0.6398152314836607,-0.3197413868851017,-0.35281191486095875,-0.1846954762577301,-0.29295654265462634,0.2750953624737137,0.11766268386435208,-1.1821110214920278,1.134029283990538,1.172219638809639,1.3777143513983692,-2.9443414086162933,0.8670878384961012,1.7164176975197631,-1.1331556202141102,0.15105414536022377,1.1755439532206169,-0.3672076844113048,1.125958285371612,-0.43981553179735844,-3.057771566888836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8333333333333335,0.0,1.0,1.0,0.0,1.8248874085320874,-0.0008570764300061407,0.023911233336821644,0.9882488278885951,-0.04410837893395783,0.08252845916784882,-0.12086256042319735,0.52291846684426,0.04481656211484848,0.08846763328081488,-0.48820380418284315,-0.11405472063891851,-0.48066243431307615,0.038721459977374764,1.0707044509401584,-1.166878568986565,0.6465648530249662,-0.3051067457461426,-0.3622161135894228,-0.18348236147035654,-0.2831040433546034,0.27254879035668084,0.127017537120449,-1.1845924863483706,1.1080480954171867,1.1771576232032255,1.3385892025138313,-2.8533519071505653,0.7386494369758556,1.796204172008099,-1.0846141633109585,0.1353850875782403,1.1854204839986926,-0.20455311083451777,1.1141917544972546,-0.1637941612926097,-3.1460664929895543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.841666666666667,0.0,1.0,1.0,0.0,1.8293650730362532,-0.0015297179185158735,0.023928204341124814,0.9879733903529028,-0.04632487129186995,0.08205254665081774,-0.1225967611421671,0.5462550385283198,0.04933835250265957,0.09171613326681521,-0.4709860025773651,-0.21013566926179514,-0.45745529120182954,0.048540921539684964,1.0816644927430834,-1.190123121840183,0.6521260554332583,-0.2898046506849667,-0.37088881758280806,-0.1824390581314261,-0.27319953458798146,0.27168614395980506,0.13623254643930632,-1.184840924180238,1.081594842440712,1.1773270112275354,1.2854603786594332,-2.6854427670558634,0.5805232831502338,1.8766488913276536,-0.9504585197676763,0.11055764346858121,1.1837632513604102,0.052160341170911506,1.093782073040463,0.09400098230859744,-3.163407325299654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,0.0,1.0,1.0,0.0,1.8340535402595872,-0.0022285186689427446,0.023948203551725385,0.9877433267252987,-0.04851441088524227,0.08110316104777922,-0.12422459383803905,0.5714450536148736,0.05358168120928904,0.09469638780262102,-0.4530859611840904,-0.3278296959793513,-0.4355183936224066,0.05834357683116702,1.0921287905844823,-1.2116359484374961,0.6562402410774701,-0.27382926422401505,-0.37805708891888407,-0.18163973407921352,-0.26337465583192987,0.27341812937619603,0.14524723833779005,-1.183025803309894,1.0553246399955258,1.1758095755167177,1.2251177553817838,-2.4712473199585805,0.40740886087429207,1.9552404570293525,-0.7580162786563793,0.08160008054735546,1.1693371382996687,0.3830311243848805,1.0698771158522746,0.32875531205569075,-3.120076431250385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8583333333333334,0.0,1.0,1.0,0.0,1.8389539338550178,-0.0029611937427348064,0.023963568761085872,0.9875606194560936,-0.050688947437707965,0.07964727627554187,-0.12574165932229722,0.5965622565404218,0.05719480833786855,0.09596741408591832,-0.4366538966457102,-0.44908565386459776,-0.41316469698723607,0.06813774779829693,1.1020831219994465,-1.231310577172826,0.6589162031144965,-0.2572173097344775,-0.38352242222708105,-0.18107905678897018,-0.253710582282987,0.2780699960328864,0.1540638317035109,-1.1793616689793098,1.029593568586539,1.1748953662629076,1.1630762034941533,-2.2537007898426076,0.24028892053634232,2.0271512026191587,-0.5510990894250112,0.05355362215639092,1.1511026053419893,0.7309742492999705,1.0459339685870006,0.5382094172783392,-3.042762556644587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8666666666666667,0.0,1.0,1.0,0.0,1.8440567412276536,-0.003731821017548736,0.023967245784670604,0.9874234408298922,-0.052853629519292906,0.07769055035306478,-0.1271440943662846,0.6207602111867533,0.06023736847723081,0.09534573406436009,-0.4210360307705623,-0.568505624063272,-0.38984930662960343,0.07792516626888214,1.1115133939760515,-1.2491976282682062,0.6602450564197425,-0.24004341084702907,-0.38724207374263425,-0.18074717370994034,-0.24418961240956338,0.28560103353119554,0.1626794711475734,-1.174055646355255,1.004611930718116,1.1734819086885135,1.0989474619012007,-2.043532770395595,0.08451556773055868,2.08952918156638,-0.3404852931488722,0.026567391247835914,1.137148881251998,1.0683548265819454,1.0214967395966867,0.7228761425009234,-2.9412037955899595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,0.0,1.0,1.0,0.0,1.8493495510968445,-0.0045435786998785374,0.023951673503127872,0.9873293687949916,-0.05500908244298265,0.07524390031524877,-0.12842536287317338,0.6437795743515619,0.06272665705718398,0.09278431783659392,-0.4057106601253408,-0.6849407473234037,-0.36496028450253215,0.08769577960977215,1.1203989130311331,-1.2653694566794194,0.6603247959100058,-0.22239182337503782,-0.3891971771128956,-0.18063626693483958,-0.23475810092878702,0.29587590980925216,0.17108877736345568,-1.167313733270961,0.9805735053267063,1.1705642672620198,1.0318051409273687,-1.8423591458895716,-0.05916677668745374,2.141130857734396,-0.1276585354381765,0.0006403078305738941,1.131456441634023,1.3851247851515092,0.9965121242523622,0.883426711757691,-2.817579913613839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8833333333333333,0.0,1.0,1.0,0.0,1.8548190578361294,-0.00539892229515074,0.02391039346339138,0.9872753394607112,-0.0571544517296815,0.0723221287760329,-0.12957732220418158,0.6651831598897817,0.06488052641949418,0.08885565839743,-0.3908912883748552,-0.7944397433032375,-0.3392067533588231,0.09743457072324914,1.128710146324841,-1.2799036140330324,0.6592589434749516,-0.2043578965514558,-0.3893697159999372,-0.1807365019127641,-0.22533200504899634,0.308686446617054,0.17928800655177943,-1.15933186782596,0.9576522654912187,1.1663082954810513,0.9596473302518893,-1.6536478325017745,-0.1870351237385437,2.1782293662384205,0.08575592599096682,-0.024167849166519817,1.1416898573116414,1.658206252195643,0.9705383451417499,1.023770240251567,-2.683418091507106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8916666666666666,0.0,1.0,1.0,0.0,1.860448822159039,-0.0062944218783337075,0.023846165305354414,0.9872545913907851,-0.0592881395804097,0.06896853566030581,-0.13060103128174022,0.6846429033989918,0.06692326390461804,0.0841412207481198,-0.37644536921251454,-0.8937286113626519,-0.31340485596331585,0.107134251201123,1.136393035201998,-1.2929302538877823,0.6572075438476968,-0.18608800060439748,-0.3877679116797128,-0.18103906442094825,-0.21572993664025966,0.32351268067917954,0.1872644164491515,-1.150250895933435,0.9358498704682545,1.160614412744051,0.8806941020931314,-1.4795165078175998,-0.2967326677138993,2.1982260548509007,0.29795382003935167,-0.048208389528024975,1.1733953060003643,1.8697888744359759,0.9428568937349396,1.147726333634811,-2.5490674789294965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,0.0,1.0,1.0,0.0,1.8662231573294619,-0.007226353735102469,0.023761689677241148,0.9872607554486811,-0.06140506904960196,0.06522436821911468,-0.131496768159471,0.7022361654296857,0.06889521309513805,0.07871392748694697,-0.36189599135934747,-0.982965967925974,-0.2873389077664024,0.11677814426898332,1.1433883813597265,-1.304562222496659,0.6543133990130533,-0.16772079563727413,-0.38440381899928133,-0.18153997507156452,-0.20577541661565693,0.3398495945243203,0.19500228811402842,-1.1402030955987132,0.9151678075090605,1.1527424834273245,0.7945411265660685,-1.3183929143978856,-0.3899226896084018,2.2020532929028946,0.5080756126548747,-0.07171810862552086,1.2252025097033048,2.022615115288872,0.9134236399366552,1.256459310320932,-2.4151107474950284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.908333333333333,0.0,1.0,1.0,0.0,1.8721275010733005,-0.008190577511448959,0.023659785851797118,0.9872876605024055,-0.06349954478758979,0.06113123895790948,-0.1322643370488148,0.7180575456731163,0.07084641176297912,0.07265860823114839,-0.3471635255201574,-1.0620466080722406,-0.26087171328059156,0.12634662592491175,1.1496353873114324,-1.314903469127747,0.6507088323542234,-0.14938711238934924,-0.37929998480213156,-0.1822343662313736,-0.19530989481187125,0.35722293260066074,0.2024881437814291,-1.1293099074280861,0.8955980246766707,1.1423818235742265,0.7011192648101439,-1.169342790902821,-0.46786435789114345,2.190790912633856,0.7145797231328632,-0.09456576003904704,1.2946354023698354,2.120881185738394,0.8825182416223654,1.3511834477934936,-2.2826919478130625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9166666666666665,0.0,1.0,1.0,0.0,1.8781483434661923,-0.00918260746129485,0.0235431392921257,0.9873294488167857,-0.06556547817592882,0.05673129943060738,-0.13290330031883127,0.7321938267749571,0.07282127708223823,0.06603912599410765,-0.332197838391583,-1.1308720412245845,-0.23390459908084515,0.13581784132855376,1.1550737024398956,-1.3240512690117061,0.6465156597148676,-0.1312076137600432,-0.37249415694706695,-0.1831160710722153,-0.184198159909493,0.37519761428662685,0.20971092547440118,-1.1176833714688217,0.8771229417121761,1.1292815930767837,0.600566861127958,-1.0316266935085672,-0.5318569561864872,2.165781737146029,0.9154651821338955,-0.11658340062340788,1.3787005488822024,2.16961598986171,0.8504300183306918,1.432923110794806,-2.152872234452967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.925,0.0,1.0,1.0,0.0,1.8842730546066753,-0.010197678771651507,0.023414060981653533,0.9873807219551037,-0.0675964835009104,0.05206705113444082,-0.13341307100842814,0.7447166083887693,0.07485638624115618,0.05889950336915365,-0.31695722479752786,-1.189400776496,-0.20635607236530726,0.1451679858095248,1.1596448349968984,-1.3320972473528898,0.6418445497511153,-0.11329075010358208,-0.36404223176656664,-0.1841774229084304,-0.1723315523305012,0.3933831990983559,0.21666197742027396,-1.105427855581506,0.8597168207691213,1.113223769627818,0.49316223982407426,-0.9045957638628366,-0.5832624737004033,2.128600088097771,1.108423453326851,-0.13757489575771886,1.474146204360934,2.1742891973024694,0.8174459664768308,1.5025084458219995,-2.0265435325440895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.933333333333333,0.0,1.0,1.0,0.0,1.890489699305114,-0.011230821219412476,0.023274304296411703,0.987436673507363,-0.06958597154502282,0.04718108436158724,-0.13379295069366093,0.7556789038507197,0.07697916061167921,0.05127001006205865,-0.30140517177181836,-1.2376542180475512,-0.17815428154692375,0.15437157082235073,1.1632930731036302,-1.3391278650760867,0.6367946184865275,-0.09573094562508035,-0.35402043272495276,-0.18540898600151062,-0.15962905650347745,0.41143576757500133,0.2233350249156817,-1.092641564038455,0.8433472161697746,1.0940209634105535,0.3792678607661726,-0.7876458416816412,-0.6234725035601629,2.0810196071206137,1.2909112274585,-0.1573106253165213,1.5776838970322067,2.140418713426965,0.7838455162291996,1.5606082939827193,-1.904448241615082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9416666666666664,0.0,1.0,1.0,0.0,1.896786829770219,-0.012276919794578756,0.023124959233546565,0.987493197656997,-0.07152722125783656,0.0421158324228799,-0.13404214956358176,0.7651109616287972,0.07920765226378862,0.04317525626195719,-0.2855055407863456,-1.2757113559678017,-0.149235095064781,0.16340166853303403,1.165965966009668,-1.3452246780475838,0.6314533413584459,-0.07860708998490519,-0.3425270446422583,-0.18679926666370575,-0.14603682071329777,0.42905684432213864,0.2297260693574273,-1.0794177173484607,0.8279760167422032,1.0715132021849323,0.25927970675594825,-0.6801909442316978,-0.6538745701313364,2.0249752618440624,1.460203527093371,-0.1755272052728868,1.6861395043822753,2.0732856204655072,0.7498889614633203,1.607770557922299,-1.7872314296178193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9499999999999997,0.0,1.0,1.0,0.0,1.9031532570838494,-0.013330754954420047,0.022966427954665525,0.9875469716183862,-0.07341342568471067,0.03691334207142925,-0.134159803792801,0.7730234522680487,0.08154937108432773,0.03464035766207307,-0.2692265103344698,-1.303698574065625,-0.1195461812207988,0.1722301241920996,1.1676144015495626,-1.3504643808132817,0.6258967089843386,-0.06198135792767931,-0.3296837072733966,-0.1883344394227254,-0.13152673143043953,0.4459905279160931,0.2358331742734037,-1.0658453880730834,0.8135600256761443,1.0455789777071407,0.13358516331702042,-0.5816303854789862,-0.6758079645513959,1.9625525961399912,1.6134022752491772,-0.19192185644906878,1.7965466696975843,1.9777722085754357,0.7158164777051684,1.6444590912407486,-1.6754777137202903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9583333333333335,0.0,1.0,1.0,0.0,1.9095779040395588,-0.014387079923181037,0.022798433828705146,0.9875955008507797,-0.07523778339618535,0.03161510662017514,-0.13414502481400534,0.7794099322934281,0.08400025805915116,0.02569601872215596,-0.25254397776983545,-1.3217843507153615,-0.0890511355937329,0.18082798482815304,1.168192385398285,-1.354918517805567,0.6201898752825893,-0.04589788004923867,-0.3156370067214387,-0.18999796427119023,-0.11609437621833803,0.46201971446506257,0.24165634398584676,-1.0520100658277816,0.8000513881801984,1.0161452462881015,0.0025308506498111782,-0.4913204854221531,-0.6905323784454187,1.8959734059096836,1.7474518991120147,-0.20614919405564203,1.9061869978799024,1.858307168415202,0.6818482227782574,1.6710823349581005,-1.5697344851390493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
