time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,footPositionInWorld_LF_x,footPositionInWorld_LF_y,footPositionInWorld_LF_z,footPositionInWorld_RF_x,footPositionInWorld_RF_y,footPositionInWorld_RF_z,footPositionInWorld_LH_x,footPositionInWorld_LH_y,footPositionInWorld_LH_z,footPositionInWorld_RH_x,footPositionInWorld_RH_y,footPositionInWorld_RH_z,footVelocityInWorld_LF_x,footVelocityInWorld_LF_y,footVelocityInWorld_LF_z,footVelocityInWorld_RF_x,footVelocityInWorld_RF_y,footVelocityInWorld_RF_z,footVelocityInWorld_LH_x,footVelocityInWorld_LH_y,footVelocityInWorld_LH_z,footVelocityInWorld_RH_x,footVelocityInWorld_RH_y,footVelocityInWorld_RH_z,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
5.7333448,1.0,0.0,1.0,0.0,1.0568719692817938,0.5656712013568572,0.5457392367513763,0.4705952429587932,-0.031697516043625786,0.038240085892116346,-0.8809501010909654,0.3148829000241128,-0.030584739920666185,0.05985586578608105,0.1549499664126799,-0.16181302764523053,-0.1415010428638936,-0.019766130511249314,-0.012774022527099763,0.041261461547541914,-0.6718335309862212,-0.41216569312774975,-0.3813686838538066,0.008230391640933764,-0.0326419398587349,-0.00664188840688533,-0.861480359100664,-0.9416220378464563,-0.7353191159043615,-0.019766130511249314,-0.012774022527099763,0.041261461547541914,-0.6718335309862212,-0.41216569312774975,-0.3813686838538066,0.008230391640933764,-0.0326419398587349,-0.00664188840688533,-0.861480359100664,-0.9416220378464563,-0.7353191159043615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7500115,1.0,0.0,1.0,0.0,1.0539224072219353,0.5618665243333179,0.547126581155284,0.46996204538698505,-0.032736330924751963,0.03591813868824423,-0.8813477723614207,0.26496480464534516,-0.03874002899586726,0.07997319652590831,0.06361223001078331,-0.2857905452100432,-0.12892546136673813,-0.02406151709770457,-0.015554259921485099,0.0510666990481343,-0.4005412785092232,-0.4321463130199369,-0.5351595585934749,-0.0020819297041506247,-0.032704846342593276,-0.030159497532424598,-0.5406032267744628,-0.7879241521780376,-0.6572031938910615,-0.02406151709770457,-0.015554259921485099,0.0510666990481343,-0.4005412785092232,-0.4321463130199369,-0.5351595585934749,-0.0020819297041506247,-0.032704846342593276,-0.030159497532424598,-0.5406032267744628,-0.7879241521780376,-0.6572031938910615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.766678199999999,1.0,0.0,1.0,0.0,1.0511372651718502,0.5589646867848129,0.5487253918566257,0.46890185009100765,-0.03547238608176782,0.03499759880305835,-0.8818434854807946,0.19082676828473516,-0.04784728188975901,0.06947778865878076,-0.06055290627942036,-0.3528587909311799,-0.16403882234868616,-0.03754842008249795,-0.01448645329958945,0.05016467931045885,-0.24112939311551562,-0.06378224976589018,-0.8079248867027677,-0.009744381084346268,-0.036826230904245624,-0.05027657619994359,-0.151984925184846,-0.2930988753437732,-0.2999646205825247,-0.03754842008249795,-0.01448645329958945,0.05016467931045885,-0.24112939311551562,-0.06378224976589018,-0.8079248867027677,-0.009744381084346268,-0.036826230904245624,-0.05027657619994359,-0.151984925184846,-0.2930988753437732,-0.2999646205825247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7833448999999995,1.0,0.0,1.0,0.0,1.0492805150201259,0.5574140411093069,0.5497716944809092,0.4677206771393143,-0.0384913285244056,0.033953466882835105,-0.8823848071512812,0.11004550880153786,-0.053468418366489384,0.02201491323980525,0.1174135788118891,-0.3412836018741415,-0.18760512706863552,-0.03214934309484071,-0.019089075484297842,0.0659084170178049,-0.21340340008221134,0.5276116783080352,-0.8706778297330117,0.0008197457582773942,-0.045602781760057526,-0.032002082691352435,0.14429808933723304,0.24401229423386966,-0.016716779596841543,-0.03214934309484071,-0.019089075484297842,0.0659084170178049,-0.21340340008221134,0.5276116783080352,-0.8706778297330117,0.0008197457582773942,-0.045602781760057526,-0.032002082691352435,0.14429808933723304,0.24401229423386966,-0.016716779596841543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8000115999999995,1.0,0.0,1.0,0.0,1.0476915523759203,0.5569081352125638,0.5497589923876549,0.46641855544501387,-0.03968518706990687,0.030487015297404878,-0.8831474163253091,0.08669774665398015,-0.07606670959089935,-0.033234435568007266,0.3368861313146422,-0.25429297899345915,-0.20755603273456913,-0.023229051734387503,-0.021380358397194273,0.07402824276460539,-0.014755172640698032,0.2327351401077764,-0.34588258521796783,0.016568993269817905,-0.05211766546790951,-0.00042833892626680084,0.20308149864441,0.295660668265648,-0.06920446637143297,-0.023229051734387503,-0.021380358397194273,0.07402824276460539,-0.014755172640698032,0.2327351401077764,-0.34588258521796783,0.016568993269817905,-0.05211766546790951,-0.00042833892626680084,0.20308149864441,0.295660668265648,-0.06920446637143297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8166782999999995,1.0,0.0,1.0,1.0,1.0454651720760397,0.5564725170600773,0.5490202140645964,0.46502140758169613,-0.03972070795255195,0.026878841177171302,-0.8839993686352149,0.09473904758341128,-0.09870586953386444,-0.03178267203356097,0.46178183071566764,-0.14165251573924187,-0.22225188776857985,-0.018099318575741923,-0.019583316207700006,0.06922302661187403,0.2206311190546448,-0.0665589983128978,-0.024731512208002553,0.028048521764260242,-0.0535462481785894,0.025486630149870494,0.11550242986303023,0.10036610466924763,-0.10848558896871116,-0.018099318575741923,-0.019583316207700006,0.06922302661187403,0.2206311190546448,-0.0665589983128978,-0.024731512208002553,0.028048521764260242,-0.0535462481785894,0.025486630149870494,0.11550242986303023,0.10036610466924763,-0.10848558896871116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833345,1.0,1.0,1.0,1.0,1.043110413126121,0.5561787178907962,0.5491251722561378,0.4635157651045527,-0.03829341770188157,0.022435932924499326,-0.8849764847576786,0.10616601378632942,-0.10223703980456263,-0.008124100925647235,0.5682618645341732,-0.040271188560197,-0.24719026265580932,-0.01604429709498127,-0.01781726366446601,0.06443687880679799,0.11166148093059651,0.06471227510490761,-0.05109430033615938,0.03830866674866216,-0.05625574996292479,0.048408684524811695,0.05633357591083788,-0.015166920259687609,-0.06712249461814068,-0.01604429709498127,-0.01781726366446601,0.06443687880679799,0.11166148093059651,0.06471227510490761,-0.05109430033615938,0.03830866674866216,-0.05625574996292479,0.048408684524811695,0.05633357591083788,-0.015166920259687609,-0.06712249461814068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8500117,1.0,1.0,1.0,1.0,1.0406433260027292,0.5555044008632304,0.5491730367395838,0.46175569890193213,-0.03601573805735092,0.018027205934510983,-0.8860922982342003,0.11156194582721449,-0.0926106003799658,0.005750736412404633,0.5980925598910527,0.048062073653841186,-0.2581562415905579,-0.015583252670249995,-0.014526779575764056,0.05408046723416734,0.004280654487718769,0.02762707979378331,-0.06758512658906383,0.043153067246121085,-0.054958484697151276,0.06258490134936416,0.06301697440405654,-0.012804625327585594,-0.05908069247387033,-0.015583252670249995,-0.014526779575764056,0.05408046723416734,0.004280654487718769,0.02762707979378331,-0.06758512658906383,0.043153067246121085,-0.054958484697151276,0.06258490134936416,0.06301697440405654,-0.012804625327585594,-0.05908069247387033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8666784,1.0,1.0,1.0,1.0,1.038480399131101,0.5548996345658332,0.5496929856846672,0.46005055148761514,-0.033058182562323304,0.013816548875192614,-0.8871695157177103,0.09716004551578719,-0.07749353565624875,0.018449526680960334,0.5905094107255425,0.06671424870122793,-0.21314805892753433,-0.0081453918652613,-0.013394726025111322,0.04991086291617214,0.007865704683595185,0.020775987419742535,-0.06984944583137277,0.04083175500612474,-0.04693369521805999,0.06481862683744792,0.0568428515549679,-0.012762981773194479,-0.054941681910092,-0.0081453918652613,-0.013394726025111322,0.04991086291617214,0.007865704683595185,0.020775987419742535,-0.06984944583137277,0.04083175500612474,-0.04693369521805999,0.06481862683744792,0.0568428515549679,-0.012762981773194479,-0.054941681910092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8833451,1.0,1.0,1.0,1.0,1.036720322801027,0.5543501069548213,0.5500771366590744,0.4589137880804628,-0.030553364633108936,0.009688941273478455,-0.887902444774332,0.0775635219235012,-0.08104685376964516,0.011824638020890564,0.41275918801302103,0.03221987059232824,-0.21272577747444196,-0.017630834755574993,-0.00942357820581683,0.03764845955627886,0.0015329594614252166,0.024476912207091386,-0.04664881936061716,0.030377575999565053,-0.043083053703113675,0.04389322572607434,0.04954137021653862,-0.009182563290190465,-0.040404053190820015,-0.017630834755574993,-0.00942357820581683,0.03764845955627886,0.0015329594614252166,0.024476912207091386,-0.04664881936061716,0.030377575999565053,-0.043083053703113675,0.04389322572607434,0.04954137021653862,-0.009182563290190465,-0.040404053190820015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9000118,1.0,1.0,1.0,1.0,1.0348136454128571,0.554358530178668,0.5503258594585592,0.45711129285602065,-0.029452972466940626,0.007850246655525967,-0.8888870355584034,0.06285051714878863,-0.09161712965422154,0.011046377519748553,0.29927462772192204,0.02929820242244595,-0.24346226774516855,-0.02889578481977984,-0.005970057735546578,0.02741191374013707,-0.004163934351539525,0.032825005932218494,-0.03453416479191654,0.025739747504448622,-0.04466383720639429,0.03268454097500748,0.05047159797265896,-0.005868773538629214,-0.02926153755705446,-0.02889578481977984,-0.005970057735546578,0.02741191374013707,-0.004163934351539525,0.032825005932218494,-0.03453416479191654,0.025739747504448622,-0.04466383720639429,0.03268454097500748,0.05047159797265896,-0.005868773538629214,-0.02926153755705446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9166785,1.0,1.0,1.0,1.0,1.0330460518022275,0.5544287150082821,0.5506641785212225,0.4554493453963133,-0.027872713799617886,0.005357780629391827,-0.8898091367199157,0.04672890682069368,-0.08627302474096464,0.01782844407895327,0.3310079360187858,0.02310658195047051,-0.22125031194597047,-0.02369605983346624,-0.007063187359067987,0.031103860525332906,-0.001503636530048295,0.027781637202004685,-0.03696954188646237,0.02577556484320488,-0.04241996311461157,0.03528396238351168,0.0479679881466095,-0.0075751385535389,-0.03278944002828193,-0.02369605983346624,-0.007063187359067987,0.031103860525332906,-0.001503636530048295,0.027781637202004685,-0.03696954188646237,0.02577556484320488,-0.04241996311461157,0.03528396238351168,0.0479679881466095,-0.0075751385535389,-0.03278944002828193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9333452,1.0,1.0,1.0,1.0,1.0316069932502323,0.5547875259084567,0.5510892792800246,0.45398186491497666,-0.02661775486078625,0.0030142278970204392,-0.8906081494600618,0.029615171933449088,-0.09146277935761762,0.020169603615322367,0.2702841812382573,0.014884323697382632,-0.22735294198587025,-0.027927308698838728,-0.005440228326826661,0.026317985364275175,-0.003996287442150133,0.03033270942220163,-0.02969051949757271,0.02260846370494786,-0.041980250831088695,0.028575441640482282,0.046539484961619804,-0.006207313082050411,-0.027433063221362276,-0.027927308698838728,-0.005440228326826661,0.026317985364275175,-0.003996287442150133,0.03033270942220163,-0.02969051949757271,0.02260846370494786,-0.041980250831088695,0.028575441640482282,0.046539484961619804,-0.006207313082050411,-0.027433063221362276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9500119,1.0,1.0,1.0,1.0,1.0300360405978874,0.5554349387182602,0.5514696884904369,0.45219451847789216,-0.025616188976262895,0.001358449793479372,-0.8915503816022056,0.021840832292308064,-0.10544612008832972,0.013566582341669995,0.20132597331442695,-0.0044972073762289885,-0.2642830548832526,-0.03831697472956281,-0.0037650092665556167,0.022697920652323903,-0.009035882569543631,0.03802317095552075,-0.0198636421555292,0.01999601183661761,-0.04660617568754335,0.019631277892785046,0.04927710399664012,-0.0048179954654536585,-0.022930284915064728,-0.03831697472956281,-0.0037650092665556167,0.022697920652323903,-0.009035882569543631,0.03802317095552075,-0.0198636421555292,0.01999601183661761,-0.04660617568754335,0.019631277892785046,0.04927710399664012,-0.0048179954654536585,-0.022930284915064728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9666786,1.0,1.0,1.0,1.0,1.0283650347017064,0.5562872615527632,0.5516632067467636,0.4501402546862211,-0.02517242558374128,-0.00012262129828820474,-0.8926029828906423,0.004047355732183398,-0.10757306818724005,0.004505937119573956,0.16780002756102472,-0.03484537277986903,-0.2722653949373509,-0.04206019644919177,-0.0036981138676731645,0.023995700936279653,-0.011257798042465485,0.039300170384512965,-0.011973317641192308,0.017451207430063106,-0.04826525274416215,0.012781922293969914,0.04825360583679605,-0.005266968491966023,-0.023187096283500384,-0.04206019644919177,-0.0036981138676731645,0.023995700936279653,-0.011257798042465485,0.039300170384512965,-0.011973317641192308,0.017451207430063106,-0.04826525274416215,0.012781922293969914,0.04825360583679605,-0.005266968491966023,-0.023187096283500384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9833453,1.0,1.0,1.0,1.0,1.0270811789791283,0.5574625930857914,0.5517062507055203,0.44821450278400277,-0.0248751498203313,-0.001513241769693422,-0.8935785900047358,-0.020604168011645226,-0.09859113229848131,-0.004880193862188645,0.1834556258189037,-0.04358393627349082,-0.2764960794749087,-0.0423893910967972,-0.004171260138994556,0.02682925976923798,-0.010939412731733,0.03918417512309969,-0.012351770117217754,0.01776063404854261,-0.04979045046677492,0.013433786297463186,0.049210612413596824,-0.006435015204669013,-0.025747243588997545,-0.0423893910967972,-0.004171260138994556,0.02682925976923798,-0.010939412731733,0.03918417512309969,-0.012351770117217754,0.01776063404854261,-0.04979045046677492,0.013433786297463186,0.049210612413596824,-0.006435015204669013,-0.025747243588997545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.000012,1.0,1.0,1.0,1.0,1.0261352929975267,0.5587992160883964,0.5515336657495769,0.44609690093212906,-0.02444460965686749,-0.0032952601256003755,-0.8946447100934417,-0.031122409371824644,-0.08896058425025748,-0.0023667425451388705,0.22047253852172494,-0.02320440940526929,-0.29841459843241286,-0.04422272026864004,-0.00397984337280671,0.02746409878866093,-0.01015073744646605,0.042415677680923046,-0.01936326300456079,0.02075109169688723,-0.0533536238971807,0.01982453664982581,0.05482307451903791,-0.006958102843447612,-0.027002825143399245,-0.04422272026864004,-0.00397984337280671,0.02746409878866093,-0.01015073744646605,0.042415677680923046,-0.01936326300456079,0.02075109169688723,-0.0533536238971807,0.01982453664982581,0.05482307451903791,-0.006958102843447612,-0.027002825143399245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0166787,1.0,1.0,1.0,1.0,1.025333823130767,0.5600733688456725,0.5516262183366303,0.4438538752081392,-0.02356532987774333,-0.00509575465965156,-0.8957747741340563,-0.021508985521236125,-0.08924336532411052,0.0069339788150597804,0.2853813831797343,-0.0011976520993514164,-0.32121398277528973,-0.04501528619209777,-0.004436546270984717,0.030585308945291892,-0.00825670523150097,0.04487808503242617,-0.029427722414111093,0.0249471802755644,-0.05777667864306295,0.029239868377498444,0.061705761236144546,-0.008462047339645397,-0.030773162981902875,-0.04501528619209777,-0.004436546270984717,0.030585308945291892,-0.00825670523150097,0.04487808503242617,-0.029427722414111093,0.0249471802755644,-0.05777667864306295,0.029239868377498444,0.061705761236144546,-0.008462047339645397,-0.030773162981902875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0333454,1.0,1.0,1.0,1.0,1.024211460348845,0.5611786396791341,0.5517660898334396,0.4414120322486825,-0.022325624751240926,-0.007691600542814568,-0.8969937700712557,-0.020195322446913872,-0.09817085786302025,0.007812858183202237,0.3790058186058623,0.0007966645782285162,-0.36119797294524153,-0.04818716144404996,-0.006128744112062346,0.0396223900099098,-0.006626170722596749,0.048460569706780844,-0.039477504717069,0.03017067446985009,-0.06651941668818652,0.039301957619775424,0.07173166519128998,-0.011930102869330012,-0.039797937107200046,-0.04818716144404996,-0.006128744112062346,0.0396223900099098,-0.006626170722596749,0.048460569706780844,-0.039477504717069,0.03017067446985009,-0.06651941668818652,0.039301957619775424,0.07173166519128998,-0.011930102869330012,-0.039797937107200046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0500121,1.0,1.0,1.0,1.0,1.0231601904742211,0.5626117208871297,0.551874166696372,0.4385937757820384,-0.02071932523586489,-0.010890845466079947,-0.8983805423605631,-0.04434642785954691,-0.09721647921327088,0.011360895563864663,0.4318010454619802,0.011365535161766527,-0.39013489979461335,-0.05105552942687184,-0.006402202712286642,0.04318161491539692,-0.005489155803465304,0.0517790265020537,-0.04673259663669336,0.03327692743232281,-0.07200465135549461,0.04644690565342192,0.07884330105571269,-0.013823422141144268,-0.043467305898665036,-0.05105552942687184,-0.006402202712286642,0.04318161491539692,-0.005489155803465304,0.0517790265020537,-0.04673259663669336,0.03327692743232281,-0.07200465135549461,0.04644690565342192,0.07884330105571269,-0.013823422141144268,-0.043467305898665036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0666788,1.0,1.0,1.0,1.0,1.022574998854715,0.5643502234525555,0.5520707039084465,0.43572169962761276,-0.01892841708442189,-0.014209079551940047,-0.8997702026398682,-0.04906447005349488,-0.09523472739206358,0.0007776021468762636,0.3808473684066314,0.050690938271331226,-0.39864870940175795,-0.05384319248936936,-0.0030579472403974065,0.03180805556981594,-0.006159514263084968,0.05624665798378706,-0.0479772395001469,0.032080322262103604,-0.07013965884991415,0.046677436574853584,0.07976400048837468,-0.0108350536257147,-0.03310785849510925,-0.05384319248936936,-0.0030579472403974065,0.03180805556981594,-0.006159514263084968,0.05624665798378706,-0.0479772395001469,0.032080322262103604,-0.07013965884991415,0.046677436574853584,0.07976400048837468,-0.0108350536257147,-0.03310785849510925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0833455,1.0,1.0,1.0,1.0,1.0216832339829343,0.5658621509948264,0.5517952900516218,0.43275097931005196,-0.017095000097191247,-0.016359714436765264,-0.9012029242192989,-0.029288210592347506,-0.10065206445189967,-0.012628540700748645,0.2896945106338107,0.06914274721280755,-0.41569246914573577,-0.060411401816921416,0.0008025344224460547,0.019599258354123187,-0.009439417184455528,0.06303911462744198,-0.04200997016039167,0.028783453825874918,-0.06953905399668663,0.04020674806427234,0.07975543845831416,-0.007302473791682364,-0.021402480450245853,-0.060411401816921416,0.0008025344224460547,0.019599258354123187,-0.009439417184455528,0.06303911462744198,-0.04200997016039167,0.028783453825874918,-0.06953905399668663,0.04020674806427234,0.07975543845831416,-0.007302473791682364,-0.021402480450245853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000122,1.0,1.0,1.0,1.0,1.0205592212298094,0.5671891713377486,0.5515570287887295,0.42957939436039444,-0.015685581467479105,-0.01817826593855385,-0.9027098410466406,-0.017161394654116063,-0.09870159460934472,-0.00858748616146613,0.29441300824440764,0.050327360288585386,-0.4269008691081365,-0.06290750061458902,0.0006803161839050887,0.022714392022003007,-0.009801143953411471,0.06410731052578787,-0.039850642621940595,0.028030378012255955,-0.07238166228226049,0.038744436349539675,0.08113673467342018,-0.008954667940364392,-0.023820598294403927,-0.06290750061458902,0.0006803161839050887,0.022714392022003007,-0.009801143953411471,0.06410731052578787,-0.039850642621940595,0.028030378012255955,-0.07238166228226049,0.038744436349539675,0.08113673467342018,-0.008954667940364392,-0.023820598294403927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1166789,1.0,1.0,1.0,1.0,1.0194866834180372,0.5683658364504804,0.5514205962743324,0.4264194181947757,-0.014102523189775515,-0.02054109791858547,-0.904182316749454,-0.022412429081424975,-0.09147575833634056,0.0008276823444708183,0.31257778891735205,0.04747537720426766,-0.42970249269644234,-0.06283382434827493,0.000636821371057921,0.024648574424586414,-0.00869144131087214,0.06378802621786146,-0.04148532453207749,0.028092352596212376,-0.07352449463262117,0.04059824240274818,0.08223473563361516,-0.010373289785795986,-0.025535656553919057,-0.06283382434827493,0.000636821371057921,0.024648574424586414,-0.00869144131087214,0.06378802621786146,-0.04148532453207749,0.028092352596212376,-0.07352449463262117,0.04059824240274818,0.08223473563361516,-0.010373289785795986,-0.025535656553919057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1333456,1.0,1.0,1.0,1.0,1.0186814678858136,0.5697039188102995,0.5514758523179091,0.42319402707865333,-0.012600524895496948,-0.022651929883052185,-0.9056682241802918,-0.017279931124467667,-0.08562173315933949,0.009929677044026766,0.2543879574548222,0.04726951689520168,-0.4214454686817186,-0.06376953503048047,0.0025671381780817217,0.01849088074801557,-0.00992942815240475,0.06452818026727598,-0.035860705643027985,0.02484941930505723,-0.07071958208396077,0.03491181985485086,0.07868952618312629,-0.008758539994759859,-0.019439766536194357,-0.06376953503048047,0.0025671381780817217,0.01849088074801557,-0.00992942815240475,0.06452818026727598,-0.035860705643027985,0.02484941930505723,-0.07071958208396077,0.03491181985485086,0.07868952618312629,-0.008758539994759859,-0.019439766536194357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1500123,1.0,1.0,1.0,1.0,1.0176679906480492,0.570652996237768,0.5516402870985864,0.42013035998483356,-0.011433834550071477,-0.024135182521510038,-0.9070706924000738,0.006751525561244691,-0.08037114320259972,0.008558538785957272,0.14928964258656754,0.04779655644924477,-0.41478886939427373,-0.06670794942729655,0.00584322974665605,0.007497561755571112,-0.013096691035668743,0.06743906516630538,-0.0257201758628525,0.019947639306012312,-0.06683894896864244,0.024457855304554674,0.07355889769762347,-0.005243113549003098,-0.00875988231387227,-0.06670794942729655,0.00584322974665605,0.007497561755571112,-0.013096691035668743,0.06743906516630538,-0.0257201758628525,0.019947639306012312,-0.06683894896864244,0.024457855304554674,0.07355889769762347,-0.005243113549003098,-0.00875988231387227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.166679,1.0,1.0,1.0,1.0,1.0164926739388227,0.5712779152969703,0.5516784004260227,0.41697192558344504,-0.010662339274528034,-0.024651799260205345,-0.9085224359308159,0.009920853564619175,-0.06040866525537156,-0.00017073609703723317,0.15394850085767914,0.011818380759624741,-0.37388692862368345,-0.06048975625931485,0.004128771517668497,0.013379623616689791,-0.011711336496192635,0.059108404889246964,-0.02035412490642015,0.01722691319980824,-0.062331854387843194,0.02025442718734472,0.06600533296292047,-0.007352221016254733,-0.013479321335766884,-0.06048975625931485,0.004128771517668497,0.013379623616689791,-0.011711336496192635,0.059108404889246964,-0.02035412490642015,0.01722691319980824,-0.062331854387843194,0.02025442718734472,0.06600533296292047,-0.007352221016254733,-0.013479321335766884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1833457,1.0,1.0,1.0,1.0,1.0159256741017788,0.5717132888682064,0.5515755170245578,0.4145005926824538,-0.010036264750780507,-0.026450705182589233,-0.9096091975409498,-0.004730577136362353,-0.03444752600114669,-0.003456376239325689,0.11513737609188102,-0.03999859688601207,-0.3021485644165272,-0.0508747244556262,0.00240665287582831,0.01719839840836705,-0.01117890186097281,0.046697144833863634,-0.008220257223167163,0.011644485533805721,-0.05239909209735976,0.009539099089322664,0.051340308128465774,-0.00810860013931111,-0.015879556542199892,-0.0508747244556262,0.00240665287582831,0.01719839840836705,-0.01117890186097281,0.046697144833863634,-0.008220257223167163,0.011644485533805721,-0.05239909209735976,0.009539099089322664,0.051340308128465774,-0.00810860013931111,-0.015879556542199892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.200012399999999,1.0,1.0,1.0,1.0,1.0157300972126448,0.5721423169762818,0.5515113353876923,0.4123934431755712,-0.010336720403966505,-0.026721980572991393,-0.910555180091434,-0.01246630606674192,-0.025650560362519843,0.006400212373309901,-0.10495545885236537,-0.04266509672572145,-0.2816003059702445,-0.05570726568623741,0.008302090657926245,-0.004762649153026732,-0.01857911546358727,0.05175096718055594,0.013892783774448657,0.0023017818564912535,-0.04316074541295147,-0.013336093360153917,0.03942993207914806,0.0002881311096615677,0.005319339567324802,-0.05570726568623741,0.008302090657926245,-0.004762649153026732,-0.01857911546358727,0.05175096718055594,0.013892783774448657,0.0023017818564912535,-0.04316074541295147,-0.013336093360153917,0.03942993207914806,0.0002881311096615677,0.005319339567324802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2166790999999995,1.0,1.0,1.0,1.0,1.015556497150281,0.5726003152312973,0.5517372078072161,0.41018859764520194,-0.011275516491710668,-0.025198185429233976,-0.9115828149656957,-0.009243944352166624,-0.017100308841913138,0.018199263040735665,-0.2586825553239855,-0.05287595229282417,-0.2871807493351184,-0.06290767718771505,0.012761371356950862,-0.018687661916525048,-0.024789653683755478,0.05851927678302033,0.03060251944915207,-0.0040553003772817375,-0.040118140301184456,-0.030263783554365393,0.0340627231266745,0.005639765124880018,0.01902639781131006,-0.06290767718771505,0.012761371356950862,-0.018687661916525048,-0.024789653683755478,0.05851927678302033,0.03060251944915207,-0.0040553003772817375,-0.040118140301184456,-0.030263783554365393,0.0340627231266745,0.005639765124880018,0.01902639781131006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2333457999999995,1.0,1.0,1.0,1.0,1.015507789670166,0.5727835303510441,0.5520834361649113,0.4079592362165195,-0.01278681806829847,-0.023205848266268696,-0.9126156077317357,-0.012856816181772947,-0.010258224849007713,0.018938908815774737,-0.4029479847882619,-0.07468132966910744,-0.29749735766503144,-0.07109653604571464,0.016936440437954906,-0.029696673135516466,-0.03093777775654477,0.0653782897079092,0.04826469451721816,-0.010473112881236415,-0.03842864578283985,-0.04754071876876339,0.029685645407943453,0.010013203487112769,0.03042064888396624,-0.07109653604571464,0.016936440437954906,-0.029696673135516466,-0.03093777775654477,0.0653782897079092,0.04826469451721816,-0.010473112881236415,-0.03842864578283985,-0.04754071876876339,0.029685645407943453,0.010013203487112769,0.03042064888396624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
